image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0032446,0,0.43824702501296997,0.2806122303009033,0.2806122303009033,1.0,0.2806122303009033,14080.0,50176.0,36096.0
ISIC_0034037,4,0.20287442207336426,0.11288828402757645,0.11288828402757645,1.0,0.27487245202064514,4630.0,41014.0,36384.0
ISIC_0033758,4,0.3612552881240845,0.22044634819030762,0.22967424988746643,0.8458386063575745,0.578125,7077.0,26063.0,18986.0
ISIC_0027739,4,0.10471827536821365,0.055252086371183395,0.05532039701938629,0.9781400561332703,0.10034678131341934,2699.0,47722.0,45023.0
ISIC_0029072,0,0.04230671375989914,0.02161049097776413,0.02161049097776413,1.0,0.024613361805677414,1081.0,50022.0,48941.0
ISIC_0024556,0,0.1568569391965866,0.08510296791791916,0.08510296791791916,1.0,0.09155771881341934,4240.0,49822.0,45582.0
ISIC_0028387,0,0.2565670609474182,0.14716199040412903,0.14716199040412903,1.0,0.14716199040412903,7384.0,50176.0,42792.0
ISIC_0029933,1,0.6213340759277344,0.4506777822971344,0.5816436409950256,0.6668381094932556,0.6850286722183228,19444.0,22292.0,2848.0
ISIC_0031832,0,0.6072474718093872,0.43600526452064514,0.43600526452064514,1.0,0.43600526452064514,21877.0,50176.0,28299.0
ISIC_0033943,0,0.7517974972724915,0.6023041009902954,0.6058865785598755,0.9902786016464233,0.6099131107330322,29934.0,48925.0,18991.0
ISIC_0030292,0,0.2844052314758301,0.16577646136283875,0.16577646136283875,1.0,0.16577646136283875,8318.0,50176.0,41858.0
ISIC_0027922,0,0.5747334957122803,0.40324634313583374,0.4055542051792145,0.9860844016075134,0.5611048936843872,15091.0,36693.0,21602.0
ISIC_0027103,0,0.6672903895378113,0.5007020235061646,0.5007020235061646,1.0,0.503886342048645,24963.0,49856.0,24893.0
ISIC_0025714,0,0.45794981718063354,0.29697465896606445,0.29697465896606445,1.0,0.29697465896606445,14901.0,50176.0,35275.0
ISIC_0025072,0,0.4557904899120331,0.29516103863716125,0.29516103863716125,1.0,0.29516103863716125,14810.0,50176.0,35366.0
ISIC_0025700,2,0.10556520521640778,0.055723853409290314,0.055723853409290314,1.0,0.055723853409290314,2796.0,50176.0,47380.0
ISIC_0032254,0,0.2728828489780426,0.15799903869628906,0.15799903869628906,1.0,0.19557158648967743,7574.0,47937.0,40363.0
ISIC_0026221,0,0.310629278421402,0.1838727742433548,0.1838727742433548,1.0,0.1838727742433548,9226.0,50176.0,40950.0
ISIC_0027659,1,0.16403982043266296,0.08934824913740158,0.08934824913740158,1.0,0.09303252398967743,4465.0,49973.0,45508.0
ISIC_0024350,0,0.21167245507240295,0.11836335808038712,0.11836335808038712,1.0,0.11836335808038712,5939.0,50176.0,44237.0
ISIC_0030331,0,0.5974955558776855,0.42602041363716125,0.42602041363716125,1.0,0.42602041363716125,21376.0,50176.0,28800.0
ISIC_0029106,0,0.5557330846786499,0.38478556275367737,0.38478556275367737,1.0,0.38478556275367737,19307.0,50176.0,30869.0
ISIC_0034194,0,0.022891782224178314,0.01157841645181179,0.01157841645181179,1.0,0.02341756969690323,574.0,49575.0,49001.0
ISIC_0025927,1,0.9278494715690613,0.8654097318649292,0.8654097318649292,1.0,0.8664102554321289,43100.0,49803.0,6703.0
ISIC_0031952,0,0.5189622044563293,0.35040441155433655,0.35040441155433655,1.0,0.36296236515045166,17242.0,49206.0,31964.0
ISIC_0027467,0,0.5429413318634033,0.3726283609867096,0.3726283609867096,1.0,0.3726283609867096,18697.0,50176.0,31479.0
ISIC_0026779,0,0.5496798753738403,0.37900590896606445,0.37900590896606445,1.0,0.37900590896606445,19017.0,50176.0,31159.0
ISIC_0028026,1,0.5994000434875488,0.42795947194099426,0.42795947194099426,1.0,0.5262675285339355,17783.0,41553.0,23770.0
ISIC_0025264,3,0.5960509181022644,0.4245530664920807,0.4333556890487671,0.954339861869812,0.4585459232330322,21003.0,46253.0,25250.0
ISIC_0033406,0,0.26928913593292236,0.15559451282024384,0.15570634603500366,0.995405375957489,0.20330436527729034,7400.0,47307.0,39907.0
ISIC_0030127,0,0.027517886832356453,0.013950892724096775,0.013950892724096775,1.0,0.013950892724096775,700.0,50176.0,49476.0
ISIC_0026745,1,0.536837637424469,0.36690232157707214,0.36690232157707214,1.0,0.3681640625,18373.0,50076.0,31703.0
ISIC_0029304,0,0.4854128658771515,0.32049188017845154,0.32049188017845154,1.0,0.32049188017845154,16081.0,50176.0,34095.0
ISIC_0029462,3,0.7166278958320618,0.5583944320678711,0.5583944320678711,1.0,0.5583944320678711,28018.0,50176.0,22158.0
ISIC_0032724,1,0.35580167174339294,0.21639828383922577,0.21639828383922577,1.0,0.21639828383922577,10858.0,50176.0,39318.0
ISIC_0032917,1,0.783988893032074,0.6447218060493469,0.6550586223602295,0.9761090874671936,0.7209024429321289,26035.0,38795.0,12760.0
ISIC_0030872,0,0.2877714931964874,0.16806839406490326,0.16806839406490326,1.0,0.16806839406490326,8433.0,50176.0,41743.0
ISIC_0027498,0,0.383374959230423,0.23714524507522583,0.23714524507522583,1.0,0.23714524507522583,11899.0,50176.0,38277.0
ISIC_0032095,1,0.40005746483802795,0.25004488229751587,0.25004488229751587,1.0,0.2508370578289032,12533.0,50123.0,37590.0
ISIC_0030682,0,0.2519204914569855,0.1441127210855484,0.1441127210855484,1.0,0.1441127210855484,7231.0,50176.0,42945.0
ISIC_0030696,0,0.5220836400985718,0.3532565236091614,0.3532565236091614,1.0,0.3532565236091614,17725.0,50176.0,32451.0
ISIC_0030876,4,0.5826252698898315,0.4110594689846039,0.4110594689846039,1.0,0.4116111397743225,20606.0,50129.0,29523.0
ISIC_0031215,6,0.33030515909194946,0.1978236585855484,0.1978236585855484,1.0,0.1978236585855484,9926.0,50176.0,40250.0
ISIC_0027477,0,0.4618968665599823,0.3003029227256775,0.3003029227256775,1.0,0.3003029227256775,15068.0,50176.0,35108.0
ISIC_0025260,2,0.18841077387332916,0.10400302708148956,0.10400302708148956,1.0,0.10425303131341934,5217.0,50162.0,44945.0
ISIC_0025506,0,0.440189003944397,0.28220662474632263,0.28220662474632263,1.0,0.28220662474632263,14160.0,50176.0,36016.0
ISIC_0033364,0,0.7866302132606506,0.6483020782470703,0.6483020782470703,1.0,0.6517857313156128,32207.0,49679.0,17472.0
ISIC_0027305,0,0.27837157249450684,0.1616908460855484,0.1616908460855484,1.0,0.1616908460855484,8113.0,50176.0,42063.0
ISIC_0031229,0,0.6683828234672546,0.501933217048645,0.501933217048645,1.0,0.501933217048645,25185.0,50176.0,24991.0
ISIC_0030137,4,0.4785008132457733,0.31449297070503235,0.31449297070503235,1.0,0.31449297070503235,15780.0,50176.0,34396.0
ISIC_0032046,1,0.31846487522125244,0.18938937783241272,0.18938937783241272,1.0,0.1951729953289032,9435.0,49818.0,40383.0
ISIC_0032052,0,0.31332671642303467,0.1857661008834839,0.1857661008834839,1.0,0.1857661008834839,9321.0,50176.0,40855.0
ISIC_0029314,0,0.5130393505096436,0.34502550959587097,0.34502550959587097,1.0,0.34502550959587097,17312.0,50176.0,32864.0
ISIC_0026999,0,0.5101695656776428,0.3424346446990967,0.3424346446990967,1.0,0.3424346446990967,17182.0,50176.0,32994.0
ISIC_0029843,1,0.32617896795272827,0.19487088918685913,0.1963229477405548,0.963433027267456,0.36868223547935486,7958.0,39053.0,31095.0
ISIC_0033827,0,0.3129013776779175,0.18546715378761292,0.18546715378761292,1.0,0.18546715378761292,9306.0,50176.0,40870.0
ISIC_0025089,3,0.5117603540420532,0.34386956691741943,0.34386956691741943,1.0,0.34386956691741943,17254.0,50176.0,32922.0
ISIC_0028220,1,0.4706200361251831,0.30771949887275696,0.30793729424476624,0.9977070689201355,0.3756975531578064,13956.0,45217.0,31261.0
ISIC_0027113,0,0.048575595021247864,0.024892378598451614,0.024892378598451614,1.0,0.024892378598451614,1249.0,50176.0,48927.0
ISIC_0025704,0,0.14598998427391052,0.07874282449483871,0.07874282449483871,1.0,0.07874282449483871,3951.0,50176.0,46225.0
ISIC_0026219,4,0.20940689742565155,0.11694834381341934,0.11694834381341934,1.0,0.11694834381341934,5868.0,50176.0,44308.0
ISIC_0027107,5,0.4848306477069855,0.31998446583747864,0.31998446583747864,1.0,0.37155213952064514,14838.0,46371.0,31533.0
ISIC_0032244,1,0.6434885859489441,0.47437021136283875,0.47437021136283875,1.0,0.47437021136283875,23802.0,50176.0,26374.0
ISIC_0025738,0,0.7381075024604797,0.5849210619926453,0.5849210619926453,1.0,0.5849210619926453,29349.0,50176.0,20827.0
ISIC_0027649,4,0.6602531671524048,0.49281933903694153,0.4934402108192444,0.9974533319473267,0.5340601205825806,22775.0,46038.0,23263.0
ISIC_0034147,0,0.3766947388648987,0.23205415904521942,0.23205415904521942,1.0,0.2697504758834839,11072.0,47713.0,36641.0
ISIC_0026543,0,0.38815271854400635,0.24081234633922577,0.24081234633922577,1.0,0.24081234633922577,12083.0,50176.0,38093.0
ISIC_0028208,0,0.4220142960548401,0.2674386203289032,0.2674386203289032,1.0,0.2674386203289032,13419.0,50176.0,36757.0
ISIC_0024432,2,0.12053734809160233,0.06413394212722778,0.06413394212722778,1.0,0.1388711780309677,2961.0,46169.0,43208.0
ISIC_0026386,0,0.4255546033382416,0.2702885866165161,0.2702885866165161,1.0,0.2702885866165161,13562.0,50176.0,36614.0
ISIC_0030282,0,0.27562031149864197,0.15983736515045166,0.15983736515045166,1.0,0.15983736515045166,8020.0,50176.0,42156.0
ISIC_0030296,0,0.27009111642837524,0.15613025426864624,0.15613025426864624,1.0,0.17928890883922577,7619.0,48799.0,41180.0
ISIC_0032481,4,0.3888773024082184,0.24137037992477417,0.24137037992477417,1.0,0.24137037992477417,12111.0,50176.0,38065.0
ISIC_0033012,2,0.18926163017749786,0.10452179610729218,0.11079897731542587,0.6484965085983276,0.25247129797935486,6751.0,39513.0,32762.0
ISIC_0033774,0,0.4558034837245941,0.29517194628715515,0.29517194628715515,1.0,0.29619738459587097,14789.0,50103.0,35314.0
ISIC_0027715,0,0.2663249671459198,0.1536187380552292,0.9039666056632996,0.15616734325885773,0.8573620915412903,8318.0,1437.0,6881.0
ISIC_0025894,0,0.11166098713874817,0.05913185700774193,0.05913185700774193,1.0,0.05913185700774193,2967.0,50176.0,47209.0
ISIC_0030241,4,0.9131006598472595,0.8400967717170715,0.8400967717170715,1.0,0.8405811786651611,42025.0,50024.0,7999.0
ISIC_0026351,4,0.1999748796224594,0.1110956072807312,0.1110956072807312,1.0,0.11114875972270966,5574.0,50173.0,44599.0
ISIC_0025880,0,0.8917136788368225,0.8045878410339355,0.8045878410339355,1.0,0.8045878410339355,40371.0,50176.0,9805.0
ISIC_0028195,0,0.03794122859835625,0.019337456673383713,0.019337456673383713,1.0,0.020627392455935478,969.0,50110.0,49141.0
ISIC_0030916,0,0.39731693267822266,0.2479073703289032,0.2479073703289032,1.0,0.2479073703289032,12439.0,50176.0,37737.0
ISIC_0030080,1,0.30738091468811035,0.18160076439380646,0.18160076439380646,1.0,0.18160076439380646,9112.0,50176.0,41064.0
ISIC_0024793,0,0.28593745827674866,0.16681857407093048,0.16681857407093048,1.0,0.25304925441741943,7504.0,44983.0,37479.0
ISIC_0027503,0,0.2076159119606018,0.11583226919174194,0.11583226919174194,1.0,0.11583226919174194,5812.0,50176.0,44364.0
ISIC_0028630,0,0.7837890386581421,0.6444515585899353,0.6444515585899353,1.0,0.6444515585899353,32336.0,50176.0,17840.0
ISIC_0031361,0,0.6473284363746643,0.47855547070503235,0.47855547070503235,1.0,0.47855547070503235,24012.0,50176.0,26164.0
ISIC_0033576,4,0.39346835017204285,0.2449178844690323,0.2449178844690323,1.0,0.2449178844690323,12289.0,50176.0,37887.0
ISIC_0025300,0,0.17472125589847565,0.09572305530309677,0.09572305530309677,1.0,0.09572305530309677,4803.0,50176.0,45373.0
ISIC_0033562,1,0.5603647828102112,0.3892408311367035,0.3892408311367035,1.0,0.3985770046710968,19232.0,49409.0,30177.0
ISIC_0024744,0,0.3789616525173187,0.23377710580825806,0.23377710580825806,1.0,0.23377710580825806,11730.0,50176.0,38446.0
ISIC_0032126,0,0.6134387850761414,0.44241735339164734,0.44241735339164734,1.0,0.4426618218421936,22189.0,50154.0,27965.0
ISIC_0028618,0,0.07905668020248413,0.0411551333963871,0.0411551333963871,1.0,0.0411551333963871,2065.0,50176.0,48111.0
ISIC_0032898,4,0.6599364280700684,0.4924665093421936,0.4924665093421936,1.0,0.4924665093421936,24710.0,50176.0,25466.0
ISIC_0030730,3,0.2490534484386444,0.14223931729793549,0.14223931729793549,1.0,0.14223931729793549,7137.0,50176.0,43039.0
ISIC_0029261,0,0.43317511677742004,0.27646684646606445,0.27646684646606445,1.0,0.27646684646606445,13872.0,50176.0,36304.0
ISIC_0033239,1,0.09863771498203278,0.05187739059329033,0.05187739059329033,1.0,0.05187739059329033,2603.0,50176.0,47573.0
ISIC_0026620,0,0.5235404968261719,0.35459184646606445,0.35459184646606445,1.0,0.35459184646606445,17792.0,50176.0,32384.0
ISIC_0030042,0,0.39498433470726013,0.24609375,0.24609375,1.0,0.24609375,12348.0,50176.0,37828.0
ISIC_0026146,0,0.53524249792099,0.36541375517845154,0.36541375517845154,1.0,0.36541375517845154,18335.0,50176.0,31841.0
ISIC_0026608,0,0.32930436730384827,0.19710615277290344,0.19710615277290344,1.0,0.20043447613716125,9849.0,49968.0,40119.0
ISIC_0033563,0,0.2715246081352234,0.15708908438682556,0.15719307959079742,0.9958062171936035,0.2636120915412903,6915.0,43806.0,36891.0
ISIC_0025315,0,0.7559975981712341,0.6077139377593994,0.6085941791534424,0.9976256489753723,0.6108099222183228,30324.0,49708.0,19384.0
ISIC_0031360,0,0.37286943197250366,0.22915765643119812,0.22915765643119812,1.0,0.32537469267845154,10063.0,43913.0,33850.0
ISIC_0027502,1,0.08376386016607285,0.04371270537376404,0.0486769936978817,0.3000246584415436,0.46982622146606445,4053.0,24981.0,20928.0
ISIC_0028157,0,0.1688278317451477,0.09219659119844437,0.09219659119844437,1.0,0.09809470921754837,4596.0,49850.0,45254.0
ISIC_0031406,1,0.04619742929935455,0.023644881322979927,0.023644881322979927,1.0,0.04043766111135483,1166.0,49313.0,48147.0
ISIC_0025473,0,0.1561252325773239,0.08467236161231995,0.08467236161231995,1.0,0.09857302159070969,4184.0,49414.0,45230.0
ISIC_0033588,0,0.28923097252845764,0.16906489431858063,0.16906489431858063,1.0,0.16906489431858063,8483.0,50176.0,41693.0
ISIC_0028194,0,0.18267853558063507,0.10052075982093811,0.10052075982093811,1.0,0.10154256969690323,5038.0,50119.0,45081.0
ISIC_0033985,1,0.3789156973361969,0.2337421327829361,0.2337421327829361,1.0,0.49816644191741943,7681.0,32861.0,25180.0
ISIC_0034032,0,0.3635503947734833,0.22215799987316132,0.22215799987316132,1.0,0.22215799987316132,11147.0,50176.0,39029.0
ISIC_0029063,0,0.6721183657646179,0.5061583518981934,0.5061583518981934,1.0,0.5061583518981934,25397.0,50176.0,24779.0
ISIC_0024553,5,0.5441462397575378,0.3737643361091614,0.3737643361091614,1.0,0.3737643361091614,18754.0,50176.0,31422.0
ISIC_0028427,0,0.5409712195396423,0.37077486515045166,0.37077486515045166,1.0,0.37077486515045166,18604.0,50176.0,31572.0
ISIC_0030268,0,0.6295949816703796,0.4594225287437439,0.4615462124347687,0.9900839924812317,0.4638074040412903,23094.0,49540.0,26446.0
ISIC_0029739,0,0.38013914227485657,0.23467394709587097,0.23467394709587097,1.0,0.23467394709587097,11775.0,50176.0,38401.0
ISIC_0033007,0,0.5324792861938477,0.3628427982330322,0.3628427982330322,1.0,0.3628427982330322,18206.0,50176.0,31970.0
ISIC_0032319,0,0.4434793293476105,0.28491708636283875,0.28491708636283875,1.0,0.28491708636283875,14296.0,50176.0,35880.0
ISIC_0027700,3,0.2803371846675873,0.16301868855953217,0.16301868855953217,1.0,0.16625478863716125,8148.0,49982.0,41834.0
ISIC_0031162,0,0.6343693733215332,0.46452486515045166,0.46452486515045166,1.0,0.46452486515045166,23308.0,50176.0,26868.0
ISIC_0031837,0,0.2320566624403,0.13125796616077423,0.13125796616077423,1.0,0.13125796616077423,6586.0,50176.0,43590.0
ISIC_0024584,0,0.23318353295326233,0.13197949528694153,0.13197949528694153,1.0,0.13279257714748383,6616.0,50129.0,43513.0
ISIC_0026542,0,0.7261896729469299,0.570092499256134,0.570092499256134,1.0,0.5886678695678711,27369.0,48008.0,20639.0
ISIC_0033629,4,0.5812433362007141,0.4096849858760834,0.4096849858760834,1.0,0.46890944242477417,18494.0,45142.0,26648.0
ISIC_0032251,0,0.04492586851119995,0.022979114204645157,0.022979114204645157,1.0,0.022979114204645157,1153.0,50176.0,49023.0
ISIC_0030446,2,0.5433167219161987,0.37298205494880676,0.37395915389060974,0.9930434823036194,0.5982541441917419,12075.0,32065.0,19990.0
ISIC_0031994,0,0.1814689338207245,0.09978874027729034,0.09978874027729034,1.0,0.09978874027729034,5007.0,50176.0,45169.0
ISIC_0029103,0,0.19724787771701813,0.10941486060619354,0.10941486060619354,1.0,0.10941486060619354,5490.0,50176.0,44686.0
ISIC_0030334,0,0.08906356990337372,0.04660729318857193,0.04660729318857193,1.0,0.048469386994838715,2334.0,50078.0,47744.0
ISIC_0027648,5,0.34437721967697144,0.2080046385526657,0.2080046385526657,1.0,0.2116350382566452,10389.0,49946.0,39557.0
ISIC_0027660,0,0.19169294834136963,0.10600685328245163,0.10600685328245163,1.0,0.10600685328245163,5319.0,50176.0,44857.0
ISIC_0025063,4,0.19280585646629333,0.10668796300888062,0.10668796300888062,1.0,0.11939971148967743,5277.0,49462.0,44185.0
ISIC_0025922,0,0.7541806101799011,0.6053690910339355,0.6053690910339355,1.0,0.6053690910339355,30375.0,50176.0,19801.0
ISIC_0026026,0,0.49727463722229004,0.3309151828289032,0.3309151828289032,1.0,0.3309151828289032,16604.0,50176.0,33572.0
ISIC_0032735,0,0.04130788519978523,0.021089525893330574,0.021089525893330574,1.0,0.025888871401548386,1053.0,49930.0,48877.0
ISIC_0025249,6,0.25483888387680054,0.14602598547935486,0.14602598547935486,1.0,0.14602598547935486,7327.0,50176.0,42849.0
ISIC_0030122,1,0.26094791293144226,0.15005181729793549,0.15005181729793549,1.0,0.15005181729793549,7529.0,50176.0,42647.0
ISIC_0028779,0,0.5206020474433899,0.3519012928009033,0.3519012928009033,1.0,0.3519012928009033,17657.0,50176.0,32519.0
ISIC_0033359,0,0.570199191570282,0.3987962305545807,0.3987962305545807,1.0,0.3987962305545807,20010.0,50176.0,30166.0
ISIC_0024625,0,0.4414971172809601,0.2832828462123871,0.2832828462123871,1.0,0.2832828462123871,14214.0,50176.0,35962.0
ISIC_0026032,0,0.4119844138622284,0.25943347811698914,0.25943347811698914,1.0,0.2595663368701935,13015.0,50167.0,37152.0
ISIC_0031566,0,0.24282962083816528,0.13819356262683868,0.13819356262683868,1.0,0.13819356262683868,6934.0,50176.0,43242.0
ISIC_0029329,4,0.23929093778133392,0.13590601086616516,0.13590601086616516,1.0,0.13960857689380646,6790.0,49961.0,43171.0
ISIC_0033417,0,0.16083864867687225,0.08745216578245163,0.08745216578245163,1.0,0.08745216578245163,4388.0,50176.0,45788.0
ISIC_0027476,0,0.22436124086380005,0.12635523080825806,0.12635523080825806,1.0,0.12635523080825806,6340.0,50176.0,43836.0
ISIC_0026768,0,0.32895514369010925,0.19685596227645874,0.19685596227645874,1.0,0.23022958636283875,9467.0,48091.0,38624.0
ISIC_0028976,0,0.411917507648468,0.25938042998313904,0.25938042998313904,1.0,0.2600446343421936,13003.0,50131.0,37128.0
ISIC_0032084,0,0.4950209856033325,0.32892218232154846,0.32892218232154846,1.0,0.32892218232154846,16504.0,50176.0,33672.0
ISIC_0024816,0,0.4026741087436676,0.2520926296710968,0.2520926296710968,1.0,0.2520926296710968,12649.0,50176.0,37527.0
ISIC_0024814,4,0.43758565187454224,0.28007015585899353,0.28007015585899353,1.0,0.2802136540412903,14050.0,50166.0,36116.0
ISIC_0026971,0,0.5418615937232971,0.37161192297935486,0.37161192297935486,1.0,0.37161192297935486,18646.0,50176.0,31530.0
ISIC_0033415,1,0.6677384376525879,0.5012067556381226,0.5012067556381226,1.0,0.5016143321990967,25128.0,50135.0,25007.0
ISIC_0025263,0,0.21052443981170654,0.11764588952064514,0.11764588952064514,1.0,0.11764588952064514,5903.0,50176.0,44273.0
ISIC_0026742,0,0.03561355546116829,0.018129607662558556,0.018129607662558556,1.0,0.08685427159070969,846.0,46664.0,45818.0
ISIC_0032051,4,0.4792386591434479,0.31513074040412903,0.31513074040412903,1.0,0.31513074040412903,15812.0,50176.0,34364.0
ISIC_0031558,4,0.5200129747390747,0.3513632118701935,0.3513632118701935,1.0,0.3513632118701935,17630.0,50176.0,32546.0
ISIC_0030134,1,0.4312596023082733,0.2749082148075104,0.2749082148075104,1.0,0.3072783946990967,13178.0,47936.0,34758.0
