image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0034616,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 2.4742239368436003e-09, 'bcc': 3.193558306691102e-09, 'akiec': 8.425693920344202e-09, 'bkl': 1.6198780983245342e-08, 'df': 4.4989897224345654e-11, 'vasc': 1.5644401685221965e-07}",True
ISIC_0034617,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9335874319076538, 'mel': 0.007041679695248604, 'bcc': 1.9936889827931736e-07, 'akiec': 7.174316607461151e-08, 'bkl': 0.05936872214078903, 'df': 1.2431369214027654e-06, 'vasc': 6.321035357359506e-07}",True
ISIC_0034618,4,bkl,Benign Keratosis,bkl,"{'nv': 0.023446159437298775, 'mel': 0.07493508607149124, 'bcc': 0.00064615358132869, 'akiec': 1.412391554822534e-07, 'bkl': 0.9009721875190735, 'df': 2.665657063971594e-07, 'vasc': 1.1289646550949328e-08}",True
ISIC_0034619,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.739359183934198e-09, 'bcc': 1.6958137671885254e-10, 'akiec': 4.55251342266344e-13, 'bkl': 1.2924523673518706e-09, 'df': 3.2716981901437237e-10, 'vasc': 5.448855342621295e-12}",True
ISIC_0034620,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999908208847046, 'mel': 9.175979357678443e-06, 'bcc': 8.917814042774808e-09, 'akiec': 1.2681775629630465e-09, 'bkl': 1.6340170105877405e-08, 'df': 2.861951786670147e-09, 'vasc': 2.3052299624737316e-08}",True
ISIC_0034621,0,nv,Benign Keratosis,bkl,"{'nv': 0.34243378043174744, 'mel': 0.0028966045938432217, 'bcc': 2.546071073084022e-06, 'akiec': 3.073517973462003e-08, 'bkl': 0.6546670198440552, 'df': 1.690708195667412e-08, 'vasc': 3.773256818107029e-09}",False
ISIC_0034622,4,bkl,Benign Keratosis,bkl,"{'nv': 0.40463438630104065, 'mel': 0.002488794270902872, 'bcc': 5.705600187866366e-07, 'akiec': 2.6806411257407348e-11, 'bkl': 0.5928763151168823, 'df': 5.456146201510137e-09, 'vasc': 1.3479304339369946e-09}",True
ISIC_0034623,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.985378776467542e-09, 'bcc': 1.1268089794569391e-09, 'akiec': 9.072531788334448e-12, 'bkl': 1.2355746648040622e-08, 'df': 3.35421468378172e-09, 'vasc': 3.625427180686813e-10}",True
ISIC_0034624,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.1732665384254233e-09, 'bcc': 2.5382295376630282e-08, 'akiec': 5.849572128763247e-12, 'bkl': 2.3369580048893113e-08, 'df': 1.7090587278723035e-10, 'vasc': 2.0602132499991654e-10}",True
ISIC_0034625,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 2.8682646302513604e-07, 'bcc': 5.686954795969257e-10, 'akiec': 8.508032056653292e-10, 'bkl': 1.8595317285985402e-08, 'df': 1.610477168290103e-10, 'vasc': 2.6544950681994806e-09}",True
ISIC_0034626,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.232986823751503e-09, 'bcc': 8.245652771687872e-11, 'akiec': 1.4714624917838703e-12, 'bkl': 6.276459352250185e-10, 'df': 7.587200312464404e-11, 'vasc': 3.639181400671987e-09}",True
ISIC_0034627,0,nv,Melanocytic Nevi,nv,"{'nv': 0.985529899597168, 'mel': 0.002879978157579899, 'bcc': 5.36840794040927e-10, 'akiec': 1.5972284018062055e-05, 'bkl': 0.011574075557291508, 'df': 3.886259022922722e-11, 'vasc': 1.924815029585858e-10}",True
ISIC_0034628,1,mel,Melanoma,mel,"{'nv': 5.491242973221233e-06, 'mel': 0.9999945163726807, 'bcc': 4.0792407646206286e-11, 'akiec': 2.0404004007212873e-12, 'bkl': 4.4728946241301415e-11, 'df': 4.989927199737509e-13, 'vasc': 4.4924996983944625e-15}",True
ISIC_0034629,0,nv,Melanoma,mel,"{'nv': 0.024611230939626694, 'mel': 0.975376546382904, 'bcc': 2.8476958638390393e-11, 'akiec': 1.9343639190427808e-10, 'bkl': 1.2251024600118399e-05, 'df': 2.7108596256653072e-08, 'vasc': 1.3899409401219032e-11}",False
ISIC_0034630,1,mel,Melanoma,mel,"{'nv': 0.35924622416496277, 'mel': 0.6347447037696838, 'bcc': 3.4187753072956184e-08, 'akiec': 3.1992477556030963e-09, 'bkl': 0.0060083153657615185, 'df': 1.6592951457283789e-09, 'vasc': 6.951356112949725e-07}",True
ISIC_0034631,4,bkl,Benign Keratosis,bkl,"{'nv': 1.4856661734174992e-10, 'mel': 3.0048064188735457e-13, 'bcc': 9.647225379660895e-11, 'akiec': 2.750894997904929e-12, 'bkl': 1.0, 'df': 6.012401405734724e-13, 'vasc': 5.834998638914535e-15}",True
ISIC_0034632,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5485817193984985, 'mel': 0.33531248569488525, 'bcc': 4.4092047346566687e-07, 'akiec': 3.3015891176546575e-07, 'bkl': 0.11610502004623413, 'df': 3.936826420414263e-09, 'vasc': 7.248117217528716e-09}",True
ISIC_0034633,1,mel,Melanoma,mel,"{'nv': 8.080417501332704e-06, 'mel': 0.9999880790710449, 'bcc': 9.854966842581803e-10, 'akiec': 1.828447615537243e-08, 'bkl': 3.7364486615842907e-06, 'df': 9.43985867252195e-08, 'vasc': 8.378082082260985e-12}",True
ISIC_0034634,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 2.386654873731686e-09, 'bcc': 1.551517421483073e-11, 'akiec': 1.6672231303860308e-11, 'bkl': 6.086556822992861e-07, 'df': 4.64588402471211e-11, 'vasc': 1.5023272625924733e-09}",True
ISIC_0034635,0,nv,Basal Cell Carcinoma,bcc,"{'nv': 0.11764363199472427, 'mel': 0.004683035891503096, 'bcc': 0.8774598836898804, 'akiec': 4.6492978356127423e-08, 'bkl': 1.61199579906679e-06, 'df': 4.673275810773703e-08, 'vasc': 0.0002117385301971808}",False
ISIC_0034636,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999986886978149, 'mel': 1.152817048932775e-06, 'bcc': 1.1978462666206724e-08, 'akiec': 1.5631250460668156e-10, 'bkl': 2.291761447281715e-09, 'df': 1.5733442992882374e-08, 'vasc': 1.1079879413955496e-07}",True
ISIC_0034637,0,nv,Basal Cell Carcinoma,bcc,"{'nv': 0.00018008705228567123, 'mel': 7.056776940572718e-09, 'bcc': 0.9862181544303894, 'akiec': 0.013546733185648918, 'bkl': 5.1688693929463625e-05, 'df': 3.400046807655599e-06, 'vasc': 7.122101575163242e-09}",False
ISIC_0034638,1,mel,Melanoma,mel,"{'nv': 6.887329107030382e-08, 'mel': 0.9999998807907104, 'bcc': 5.866968803142081e-12, 'akiec': 4.9748599743838426e-14, 'bkl': 6.439463979407423e-12, 'df': 4.628539738982251e-12, 'vasc': 1.1325136283683954e-14}",True
ISIC_0034639,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.206063183824881e-07, 'bcc': 1.1639840202803953e-09, 'akiec': 1.7971643270775495e-11, 'bkl': 7.780105448773611e-09, 'df': 1.6675083536199509e-09, 'vasc': 3.586530378241193e-11}",True
ISIC_0034640,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.7180323769471215e-08, 'bcc': 2.4652491159571355e-10, 'akiec': 7.116331829370992e-12, 'bkl': 1.5202806791236867e-09, 'df': 1.1248516874895476e-11, 'vasc': 4.71786332223445e-10}",True
ISIC_0034641,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999302625656128, 'mel': 2.5401012848647042e-08, 'bcc': 7.877432733893741e-11, 'akiec': 3.196017006601437e-09, 'bkl': 6.896837294334546e-05, 'df': 6.738234219483275e-07, 'vasc': 5.870595676249479e-10}",True
ISIC_0034642,5,df,Actinic Keratosis,akiec,"{'nv': 0.044668205082416534, 'mel': 2.3716299892839743e-06, 'bcc': 0.00022250821348279715, 'akiec': 0.9500594735145569, 'bkl': 0.005046939942985773, 'df': 4.1949274987018725e-07, 'vasc': 1.0331715927236473e-08}",False
ISIC_0034643,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.685667936461414e-09, 'bcc': 3.724023589501968e-10, 'akiec': 2.538974889707002e-12, 'bkl': 2.154243450291915e-10, 'df': 5.572164951672676e-10, 'vasc': 5.531203967068521e-11}",True
ISIC_0034644,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9810044169425964, 'mel': 0.018992291763424873, 'bcc': 6.845204606050967e-14, 'akiec': 5.650578095706127e-12, 'bkl': 3.3293554224655963e-06, 'df': 8.519767356884866e-12, 'vasc': 1.3650504337991975e-12}",False
ISIC_0034645,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.1296759971912707e-08, 'bcc': 8.823186972706232e-12, 'akiec': 1.475551777117834e-12, 'bkl': 4.228230920944043e-08, 'df': 1.9128303541809943e-12, 'vasc': 7.597728696184802e-11}",True
ISIC_0034646,4,bkl,Benign Keratosis,bkl,"{'nv': 2.319519154525551e-08, 'mel': 5.804429506484077e-11, 'bcc': 1.893248925688429e-11, 'akiec': 9.646361487369859e-11, 'bkl': 1.0, 'df': 1.6250478740431618e-10, 'vasc': 5.772505954140805e-13}",True
ISIC_0034648,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.933642744868848e-07, 'bcc': 4.085629404237956e-12, 'akiec': 1.1751377323489243e-13, 'bkl': 9.775304871117996e-11, 'df': 1.3639494915451689e-11, 'vasc': 3.054270378277657e-11}",True
ISIC_0034649,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999998927116394, 'mel': 5.352281391424185e-07, 'bcc': 4.969147315847522e-10, 'akiec': 9.496604613801196e-10, 'bkl': 2.9198865547641617e-09, 'df': 1.2172431951285034e-09, 'vasc': 5.073206352790294e-07}",True
ISIC_0034650,1,mel,Melanoma,mel,"{'nv': 2.5537769943184685e-07, 'mel': 0.9999997615814209, 'bcc': 5.439078631930272e-10, 'akiec': 4.825778665562552e-12, 'bkl': 5.620192852773265e-11, 'df': 1.1708233341178875e-11, 'vasc': 1.3338866011736172e-08}",True
ISIC_0034651,4,bkl,Benign Keratosis,bkl,"{'nv': 8.229625564126763e-06, 'mel': 1.0449731462358613e-06, 'bcc': 7.675094337855626e-09, 'akiec': 9.956849789105604e-10, 'bkl': 0.999990701675415, 'df': 1.78218539925723e-09, 'vasc': 1.4627155823371263e-12}",True
ISIC_0034652,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0912414938211441, 'mel': 1.6444915900137858e-06, 'bcc': 2.740891125174727e-10, 'akiec': 1.9394876601009498e-13, 'bkl': 0.9087568521499634, 'df': 7.180206429424629e-10, 'vasc': 1.3846203072986896e-09}",True
ISIC_0034653,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999861717224121, 'mel': 6.003504950058414e-06, 'bcc': 1.240993280360314e-10, 'akiec': 8.304656518021147e-09, 'bkl': 7.752714168418606e-07, 'df': 6.992097496549832e-06, 'vasc': 5.322993601453163e-09}",True
ISIC_0034654,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 6.790302764514422e-10, 'bcc': 8.284938013414234e-11, 'akiec': 1.7153982498786108e-13, 'bkl': 3.360099309901443e-09, 'df': 1.0345946105036474e-12, 'vasc': 1.9374078730205468e-10}",True
ISIC_0034655,1,mel,Melanoma,mel,"{'nv': 1.2195153431093786e-05, 'mel': 0.9038799405097961, 'bcc': 1.968927104689655e-11, 'akiec': 1.192672982597287e-08, 'bkl': 0.09610788524150848, 'df': 1.3441572507821853e-11, 'vasc': 7.693468122771038e-14}",True
ISIC_0034656,4,bkl,Benign Keratosis,bkl,"{'nv': 0.018278200179338455, 'mel': 0.0002566892362665385, 'bcc': 2.0763646357835341e-10, 'akiec': 7.508785260235129e-11, 'bkl': 0.9814651608467102, 'df': 7.431575493876963e-11, 'vasc': 2.9347158383985494e-12}",True
ISIC_0034657,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9847933053970337, 'mel': 0.015199434012174606, 'bcc': 8.04865010195499e-08, 'akiec': 3.323383235276367e-11, 'bkl': 6.8718145485036075e-06, 'df': 2.3244587055160082e-07, 'vasc': 2.6155394516891306e-10}",False
ISIC_0034658,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.1258437232773986e-09, 'bcc': 2.6214263398882665e-11, 'akiec': 1.0252473241038895e-13, 'bkl': 6.410266067957693e-11, 'df': 4.938357014983019e-11, 'vasc': 1.2829435430683489e-11}",True
ISIC_0034659,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.80734599403354e-09, 'bcc': 3.618908558239431e-12, 'akiec': 2.1527460803555387e-12, 'bkl': 5.05250561388948e-08, 'df': 2.4845547494378728e-11, 'vasc': 9.154892122165137e-12}",True
ISIC_0034660,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999915361404419, 'mel': 7.635003385075834e-06, 'bcc': 6.760471071842744e-10, 'akiec': 2.708191448874686e-09, 'bkl': 4.586258484096106e-08, 'df': 4.3727985676866865e-09, 'vasc': 8.443850560979627e-07}",True
ISIC_0034661,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9842841625213623, 'mel': 0.015707897022366524, 'bcc': 5.175341399876743e-08, 'akiec': 2.5445101581311746e-09, 'bkl': 7.927978003863245e-06, 'df': 1.6147915005149116e-08, 'vasc': 2.8038129595842065e-09}",True
ISIC_0034662,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.8605622876275447e-07, 'bcc': 3.1299002278828425e-10, 'akiec': 1.0844657116759748e-10, 'bkl': 1.3333076309685055e-10, 'df': 2.4460716438468033e-11, 'vasc': 1.831384627282162e-10}",True
ISIC_0034663,4,bkl,Benign Keratosis,bkl,"{'nv': 0.12781840562820435, 'mel': 0.0028048965614289045, 'bcc': 8.173759447061002e-09, 'akiec': 0.00010697052493924275, 'bkl': 0.869269609451294, 'df': 5.459709129240764e-08, 'vasc': 9.791142341342152e-10}",True
ISIC_0034664,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0445532633296395e-10, 'bcc': 3.1624990170023293e-13, 'akiec': 8.818045984159903e-14, 'bkl': 2.1029200603095433e-10, 'df': 1.7945839042229905e-13, 'vasc': 2.3898470008498762e-11}",True
ISIC_0034665,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999648332595825, 'mel': 3.501633909763768e-05, 'bcc': 2.237838536700565e-08, 'akiec': 2.2677114352998018e-10, 'bkl': 1.657949688649296e-08, 'df': 6.843766886532876e-09, 'vasc': 1.2884493116871454e-07}",True
ISIC_0034666,5,df,Melanocytic Nevi,nv,"{'nv': 0.7747130393981934, 'mel': 0.002308941911906004, 'bcc': 0.20948942005634308, 'akiec': 1.6341195419045107e-07, 'bkl': 0.007826610468327999, 'df': 2.928037429228425e-05, 'vasc': 0.00563257047906518}",False
ISIC_0034667,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.428103413303461e-09, 'bcc': 3.3088307094253366e-10, 'akiec': 3.0193689215529673e-10, 'bkl': 7.536737345326117e-10, 'df': 2.7354679632551893e-10, 'vasc': 4.473006964822446e-10}",True
ISIC_0034668,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.458092813155787e-10, 'bcc': 1.2653060543765804e-10, 'akiec': 2.322725171921558e-11, 'bkl': 1.1508005659521814e-10, 'df': 4.021970534395791e-10, 'vasc': 1.828309552365237e-11}",True
ISIC_0034669,3,akiec,Actinic Keratosis,akiec,"{'nv': 2.5227025162166683e-06, 'mel': 9.931764743953408e-09, 'bcc': 2.89199739711421e-08, 'akiec': 0.9999969005584717, 'bkl': 1.532686439986719e-07, 'df': 2.96702779678526e-07, 'vasc': 2.069987098396453e-10}",True
ISIC_0034670,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9545045495033264, 'mel': 0.04155898466706276, 'bcc': 2.9059538064757362e-05, 'akiec': 1.9606451928666502e-07, 'bkl': 0.003905919613316655, 'df': 3.702132156391258e-09, 'vasc': 1.1976038649663678e-06}",True
ISIC_0034671,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.5777076856646772e-09, 'bcc': 1.5037472378409689e-09, 'akiec': 1.2394349435673746e-10, 'bkl': 8.560436803861649e-09, 'df': 7.340976160286061e-10, 'vasc': 2.875514715228178e-09}",True
ISIC_0034672,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9146462678909302, 'mel': 0.08533383905887604, 'bcc': 5.297888350241919e-09, 'akiec': 6.458606804926603e-08, 'bkl': 1.8290358639205806e-05, 'df': 2.300963197754413e-09, 'vasc': 1.5650563227609382e-06}",True
ISIC_0034674,0,nv,Melanoma,mel,"{'nv': 0.33622846007347107, 'mel': 0.6636215448379517, 'bcc': 1.0105136283300453e-07, 'akiec': 1.9554936159238423e-07, 'bkl': 0.00014811981236562133, 'df': 1.594605691934703e-06, 'vasc': 4.022368216283212e-08}",False
ISIC_0034675,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9992107152938843, 'mel': 6.858732376713306e-06, 'bcc': 1.0020341960625956e-06, 'akiec': 7.671800084096958e-09, 'bkl': 0.0007814266718924046, 'df': 6.604525815134821e-10, 'vasc': 1.5461196767319052e-09}",False
ISIC_0034676,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 1.6356067078504566e-07, 'bcc': 5.212444920132953e-10, 'akiec': 3.921538371809419e-10, 'bkl': 1.2902279422633e-07, 'df': 2.1213885759152618e-08, 'vasc': 8.278088436952658e-09}",True
ISIC_0034677,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999651908874512, 'mel': 2.7650748357643806e-09, 'bcc': 5.726333296429686e-10, 'akiec': 1.2868181520353517e-10, 'bkl': 3.482940883259289e-05, 'df': 2.4781809937479693e-09, 'vasc': 1.5172947967490025e-11}",True
ISIC_0034678,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999991655349731, 'mel': 8.520219694219122e-07, 'bcc': 2.1070476918794157e-08, 'akiec': 7.714105465517207e-10, 'bkl': 1.2475584121318661e-08, 'df': 5.3733226756946806e-09, 'vasc': 2.5863191588371137e-09}",True
ISIC_0034679,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.623551154101733e-08, 'mel': 3.1730651439687563e-10, 'bcc': 1.0, 'akiec': 2.8657249906416382e-09, 'bkl': 4.154038890646916e-09, 'df': 1.0733189337308602e-10, 'vasc': 6.623596116028807e-11}",True
ISIC_0034680,0,nv,Melanoma,mel,"{'nv': 0.009703240357339382, 'mel': 0.9902965426445007, 'bcc': 2.2617210881925587e-10, 'akiec': 1.22154432347088e-07, 'bkl': 4.8638405303336185e-08, 'df': 1.34646113703063e-10, 'vasc': 1.4767624623157616e-11}",False
ISIC_0034681,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.511828047952363e-11, 'bcc': 5.362614241555264e-10, 'akiec': 3.2523679929785665e-13, 'bkl': 1.2290502816869608e-11, 'df': 2.51675264829887e-12, 'vasc': 4.397426867086551e-12}",True
ISIC_0034682,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.2620143818864449e-09, 'mel': 3.8547745551120727e-10, 'bcc': 1.0, 'akiec': 2.387321677149723e-12, 'bkl': 2.621741365671504e-11, 'df': 1.979493513548647e-10, 'vasc': 1.5336099022113768e-14}",True
ISIC_0034683,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 3.162005768331255e-08, 'bcc': 5.904514099874802e-10, 'akiec': 1.6883394682309927e-09, 'bkl': 2.005566841489781e-07, 'df': 6.649474748599005e-09, 'vasc': 6.050421497150182e-09}",True
ISIC_0034684,4,bkl,Benign Keratosis,bkl,"{'nv': 6.536799901368795e-07, 'mel': 2.807732657483797e-10, 'bcc': 2.5422396392887903e-12, 'akiec': 3.518401195390375e-11, 'bkl': 0.9999994039535522, 'df': 6.04417982330574e-09, 'vasc': 2.4341381341108637e-11}",True
ISIC_0034685,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0026423230301588774, 'mel': 0.0008849281002767384, 'bcc': 1.3666985598792536e-10, 'akiec': 5.399954829954368e-07, 'bkl': 0.9964722394943237, 'df': 1.3811255741499884e-12, 'vasc': 1.3868367565450512e-10}",True
ISIC_0034686,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0005400102818384767, 'mel': 1.7100143168136128e-07, 'bcc': 3.2857627729754313e-09, 'akiec': 1.5981977963264171e-09, 'bkl': 0.9994599223136902, 'df': 5.149401349768823e-09, 'vasc': 6.987461276253271e-09}",True
ISIC_0034687,1,mel,Melanoma,mel,"{'nv': 3.115216895821504e-05, 'mel': 0.9967363476753235, 'bcc': 2.636291250406042e-13, 'akiec': 7.045194427846013e-10, 'bkl': 0.003232516348361969, 'df': 1.2022318036930546e-11, 'vasc': 1.3258278752214386e-13}",True
ISIC_0034688,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999979734420776, 'mel': 5.164649152789025e-09, 'bcc': 1.9727842754946323e-06, 'akiec': 2.2961439416491203e-09, 'bkl': 3.029852591041049e-09, 'df': 1.8220328024121102e-11, 'vasc': 4.7841808639703665e-12}",True
ISIC_0034689,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.3285522904027403e-08, 'bcc': 2.6016550025431684e-12, 'akiec': 8.621617864079667e-10, 'bkl': 5.839472905222465e-08, 'df': 4.6157347388664505e-10, 'vasc': 1.793136750194435e-09}",True
ISIC_0034690,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999986886978149, 'mel': 7.287532071131864e-07, 'bcc': 6.269505314210333e-12, 'akiec': 6.39964752198463e-13, 'bkl': 5.638300422106113e-07, 'df': 1.0166516933862724e-11, 'vasc': 2.240872689230483e-13}",True
ISIC_0034691,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9998108744621277, 'mel': 9.661444892117288e-06, 'bcc': 3.4172265017673453e-09, 'akiec': 6.266505092611396e-10, 'bkl': 0.00017616574768908322, 'df': 3.0563412565243198e-06, 'vasc': 1.7883698433251993e-07}",False
ISIC_0034692,4,bkl,Benign Keratosis,bkl,"{'nv': 0.00012107974180253223, 'mel': 0.37389329075813293, 'bcc': 6.408584329875566e-09, 'akiec': 1.543444159324281e-05, 'bkl': 0.6259701251983643, 'df': 6.099321581132244e-08, 'vasc': 1.4383426394370957e-10}",True
ISIC_0034693,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0029529244638979435, 'mel': 4.37032213085331e-06, 'bcc': 4.176384238441244e-11, 'akiec': 1.1590080457868357e-11, 'bkl': 0.997042715549469, 'df': 3.338116588702533e-11, 'vasc': 5.270421876701903e-10}",True
ISIC_0034694,4,bkl,Benign Keratosis,bkl,"{'nv': 0.08802101761102676, 'mel': 1.2815887373562873e-07, 'bcc': 9.221441943374487e-10, 'akiec': 1.2673209148772457e-09, 'bkl': 0.9119789004325867, 'df': 5.775712807326583e-12, 'vasc': 8.570874587311705e-13}",True
ISIC_0034695,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.0005708769895136356, 'mel': 0.0009589098626747727, 'bcc': 0.9982622265815735, 'akiec': 2.837378474396246e-07, 'bkl': 0.0001791483664419502, 'df': 2.8546652174554765e-05, 'vasc': 4.0513212229420503e-10}",True
ISIC_0034696,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999998927116394, 'mel': 6.679000108533728e-08, 'bcc': 3.4341731680598286e-09, 'akiec': 1.649031883266261e-10, 'bkl': 9.973434771382017e-07, 'df': 7.460861439767541e-08, 'vasc': 5.239958156266766e-08}",True
ISIC_0034697,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999903440475464, 'mel': 1.9549601049106968e-08, 'bcc': 1.0433569563872425e-09, 'akiec': 3.085604827202104e-10, 'bkl': 9.681340998213273e-06, 'df': 1.7377769362392215e-11, 'vasc': 7.22045062628851e-11}",True
ISIC_0034698,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999872446060181, 'mel': 5.134967451247974e-10, 'bcc': 1.797121479407693e-11, 'akiec': 1.7838232627132022e-11, 'bkl': 1.2598410648934077e-05, 'df': 8.372804671807899e-08, 'vasc': 3.657250891020425e-11}",True
ISIC_0034699,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 8.528063335688785e-05, 'mel': 8.604840695625171e-05, 'bcc': 0.9997014403343201, 'akiec': 3.0590260280405346e-07, 'bkl': 1.3148841389920563e-05, 'df': 0.00011369444109732285, 'vasc': 1.2768715251798568e-10}",True
ISIC_0034700,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 1.4415755344998615e-07, 'bcc': 1.046475461841112e-09, 'akiec': 2.3906310264720787e-10, 'bkl': 4.847403261010186e-07, 'df': 2.2816324829477708e-08, 'vasc': 1.3901367168500656e-08}",True
ISIC_0034701,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999213218688965, 'mel': 7.584652485093102e-05, 'bcc': 4.384107299415518e-09, 'akiec': 2.410395841256907e-11, 'bkl': 2.850763166861725e-06, 'df': 1.5936181194109444e-11, 'vasc': 2.818133313514659e-12}",True
ISIC_0034702,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.7158829005169416e-11, 'bcc': 9.864600247766475e-10, 'akiec': 3.2424361806615565e-11, 'bkl': 1.1560606638649773e-10, 'df': 2.9545251661877714e-11, 'vasc': 7.249191264629973e-12}",True
ISIC_0034703,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999990463256836, 'mel': 5.598742358614572e-09, 'bcc': 1.689973994078997e-10, 'akiec': 2.2620477713175546e-10, 'bkl': 1.002912881631346e-06, 'df': 3.180848640038647e-10, 'vasc': 8.111802202170892e-11}",True
ISIC_0034704,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 1.6127899016282754e-07, 'bcc': 1.0715530893157243e-11, 'akiec': 6.1192817306376934e-12, 'bkl': 2.779716457013137e-10, 'df': 1.553590936453908e-11, 'vasc': 2.436956636486798e-09}",True
